CALENDAR_DATE,DATE_WEEK,DATE_MONTH,DATE_QUARTER,DATE_YEAR,DAY_OF_MONTH,YEAR_NUM,QUARTER_NUM,MONTH_NUM
2019-03-13,2019-03-11,2019-03-01,2019-01-01,2019-01-01,13,2019,1,3
2019-03-14,2019-03-11,2019-03-01,2019-01-01,2019-01-01,14,2019,1,3
2019-03-15,2019-03-11,2019-03-01,2019-01-01,2019-01-01,15,2019,1,3
2019-03-16,2019-03-11,2019-03-01,2019-01-01,2019-01-01,16,2019,1,3
2019-03-17,2019-03-11,2019-03-01,2019-01-01,2019-01-01,17,2019,1,3
2019-03-18,2019-03-18,2019-03-01,2019-01-01,2019-01-01,18,2019,1,3
2019-03-19,2019-03-18,2019-03-01,2019-01-01,2019-01-01,19,2019,1,3
2019-03-20,2019-03-18,2019-03-01,2019-01-01,2019-01-01,20,2019,1,3
2019-03-21,2019-03-18,2019-03-01,2019-01-01,2019-01-01,21,2019,1,3
2019-03-22,2019-03-18,2019-03-01,2019-01-01,2019-01-01,22,2019,1,3
2019-03-23,2019-03-18,2019-03-01,2019-01-01,2019-01-01,23,2019,1,3
2019-03-24,2019-03-18,2019-03-01,2019-01-01,2019-01-01,24,2019,1,3
2019-03-25,2019-03-25,2019-03-01,2019-01-01,2019-01-01,25,2019,1,3
2019-03-26,2019-03-25,2019-03-01,2019-01-01,2019-01-01,26,2019,1,3
2019-03-27,2019-03-25,2019-03-01,2019-01-01,2019-01-01,27,2019,1,3
2019-03-28,2019-03-25,2019-03-01,2019-01-01,2019-01-01,28,2019,1,3
2019-03-29,2019-03-25,2019-03-01,2019-01-01,2019-01-01,29,2019,1,3
2019-03-30,2019-03-25,2019-03-01,2019-01-01,2019-01-01,30,2019,1,3
2019-03-31,2019-03-25,2019-03-01,2019-01-01,2019-01-01,31,2019,1,3
2019-04-01,2019-04-01,2019-04-01,2019-04-01,2019-01-01,1,2019,2,4
2019-04-02,2019-04-01,2019-04-01,2019-04-01,2019-01-01,2,2019,2,4
2019-04-03,2019-04-01,2019-04-01,2019-04-01,2019-01-01,3,2019,2,4
2019-04-04,2019-04-01,2019-04-01,2019-04-01,2019-01-01,4,2019,2,4
2019-04-05,2019-04-01,2019-04-01,2019-04-01,2019-01-01,5,2019,2,4
2019-04-06,2019-04-01,2019-04-01,2019-04-01,2019-01-01,6,2019,2,4
2019-04-07,2019-04-01,2019-04-01,2019-04-01,2019-01-01,7,2019,2,4
2019-04-08,2019-04-08,2019-04-01,2019-04-01,2019-01-01,8,2019,2,4
2019-04-09,2019-04-08,2019-04-01,2019-04-01,2019-01-01,9,2019,2,4
2019-04-10,2019-04-08,2019-04-01,2019-04-01,2019-01-01,10,2019,2,4
