SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-03-01-24-renewal,2019-03-01,637,24,2019-01-04T18:52:50Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-24-renewal,2019-04-01,637,24,2019-01-04T18:52:50Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-24-churn,2019-05-01,637,24,2019-01-04T18:52:50Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-25-new,2019-01-01,79509,25,2019-01-04T18:54:31Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-25-renewal,2019-02-01,79509,25,2019-01-04T18:54:31Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-25-renewal,2019-03-01,79509,25,2019-01-04T18:54:31Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-25-renewal,2019-04-01,79509,25,2019-01-04T18:54:31Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-25-churn,2019-05-01,79509,25,2019-01-04T18:54:31Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-26-new,2019-01-01,90371,26,2019-01-04T19:16:56Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-26-renewal,2019-02-01,90371,26,2019-01-04T19:16:56Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-26-renewal,2019-03-01,90371,26,2019-01-04T19:16:56Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-26-renewal,2019-04-01,90371,26,2019-01-04T19:16:56Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-26-churn,2019-05-01,90371,26,2019-01-04T19:16:56Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-27-new,2019-01-01,26851,27,2019-01-04T20:15:40Z,2019-02-21T20:15:40Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-27-churn,2019-02-01,26851,27,2019-01-04T20:15:40Z,2019-02-21T20:15:40Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-28-new,2019-01-01,13081,28,2019-01-04T22:11:25Z,2019-01-08T22:11:25Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-28-churn,2019-02-01,13081,28,2019-01-04T22:11:25Z,2019-01-08T22:11:25Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-29-new,2019-01-01,54930,29,2019-01-04T22:49:02Z,2019-03-14T22:49:02Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-29-renewal,2019-02-01,54930,29,2019-01-04T22:49:02Z,2019-03-14T22:49:02Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-29-churn,2019-03-01,54930,29,2019-01-04T22:49:02Z,2019-03-14T22:49:02Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-30-new,2019-01-01,44208,30,2019-01-04T22:49:42Z,2019-02-19T22:49:42Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-30-churn,2019-02-01,44208,30,2019-01-04T22:49:42Z,2019-02-19T22:49:42Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-31-new,2019-01-01,57141,31,2019-01-05T02:43:39Z,2019-01-21T02:43:39Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-31-churn,2019-02-01,57141,31,2019-01-05T02:43:39Z,2019-01-21T02:43:39Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-32-new,2019-01-01,87140,32,2019-01-05T04:57:19Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-32-renewal,2019-02-01,87140,32,2019-01-05T04:57:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-32-renewal,2019-03-01,87140,32,2019-01-05T04:57:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-32-renewal,2019-04-01,87140,32,2019-01-05T04:57:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-32-churn,2019-05-01,87140,32,2019-01-05T04:57:19Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-33-new,2019-01-01,14878,33,2019-01-05T05:00:41Z,2019-03-25T05:00:41Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-33-renewal,2019-02-01,14878,33,2019-01-05T05:00:41Z,2019-03-25T05:00:41Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-33-churn,2019-03-01,14878,33,2019-01-05T05:00:41Z,2019-03-25T05:00:41Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-34-new,2019-01-01,60092,34,2019-01-05T08:12:16Z,2019-03-06T08:12:16Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-34-renewal,2019-02-01,60092,34,2019-01-05T08:12:16Z,2019-03-06T08:12:16Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-34-churn,2019-03-01,60092,34,2019-01-05T08:12:16Z,2019-03-06T08:12:16Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-35-new,2019-01-01,95004,35,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-35-renewal,2019-02-01,95004,35,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-35-renewal,2019-03-01,95004,35,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-35-churn,2019-04-01,95004,35,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-36-new,2019-01-01,30569,36,2019-01-05T09:31:42Z,2019-02-14T09:31:42Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-36-churn,2019-02-01,30569,36,2019-01-05T09:31:42Z,2019-02-14T09:31:42Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-37-new,2019-01-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-37-renewal,2019-02-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-37-renewal,2019-03-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-37-renewal,2019-04-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-37-churn,2019-05-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-38-new,2019-01-01,63943,38,2019-01-05T12:09:56Z,2019-03-16T12:09:56Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-38-renewal,2019-02-01,63943,38,2019-01-05T12:09:56Z,2019-03-16T12:09:56Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-38-churn,2019-03-01,63943,38,2019-01-05T12:09:56Z,2019-03-16T12:09:56Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-39-new,2019-01-01,1773,39,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-39-renewal,2019-02-01,1773,39,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-39-renewal,2019-03-01,1773,39,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-39-churn,2019-04-01,1773,39,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-40-new,2019-01-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-40-renewal,2019-02-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-40-renewal,2019-03-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-40-renewal,2019-04-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-40-churn,2019-05-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-41-new,2019-01-01,60627,41,2019-01-05T17:11:54Z,2019-02-10T17:11:54Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-41-churn,2019-02-01,60627,41,2019-01-05T17:11:54Z,2019-02-10T17:11:54Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-42-new,2019-01-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-42-renewal,2019-02-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-42-renewal,2019-03-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-42-renewal,2019-04-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-42-churn,2019-05-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-43-new,2019-01-01,65827,43,2019-01-05T20:06:59Z,2019-03-30T20:06:59Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-43-renewal,2019-02-01,65827,43,2019-01-05T20:06:59Z,2019-03-30T20:06:59Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-43-churn,2019-03-01,65827,43,2019-01-05T20:06:59Z,2019-03-30T20:06:59Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-44-new,2019-01-01,14334,44,2019-01-05T20:25:15Z,2019-02-22T20:25:15Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-44-churn,2019-02-01,14334,44,2019-01-05T20:25:15Z,2019-02-22T20:25:15Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-45-new,2019-01-01,17437,45,2019-01-05T20:35:40Z,2019-01-24T20:35:40Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-45-churn,2019-02-01,17437,45,2019-01-05T20:35:40Z,2019-01-24T20:35:40Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-46-new,2019-01-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-46-renewal,2019-02-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-46-renewal,2019-03-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-46-renewal,2019-04-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-46-churn,2019-05-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-47-new,2019-01-01,11879,47,2019-01-05T23:03:47Z,2019-03-02T23:03:47Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-47-renewal,2019-02-01,11879,47,2019-01-05T23:03:47Z,2019-03-02T23:03:47Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-47-churn,2019-03-01,11879,47,2019-01-05T23:03:47Z,2019-03-02T23:03:47Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-48-new,2019-01-01,93706,48,2019-01-05T23:06:32Z,2019-01-11T23:06:32Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-48-churn,2019-02-01,93706,48,2019-01-05T23:06:32Z,2019-01-11T23:06:32Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-49-new,2019-01-01,98991,49,2019-01-05T23:51:01Z,2019-02-17T23:51:01Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-49-churn,2019-02-01,98991,49,2019-01-05T23:51:01Z,2019-02-17T23:51:01Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-50-new,2019-01-01,33522,50,2019-01-06T00:45:32Z,2019-03-09T00:45:32Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-50-renewal,2019-02-01,33522,50,2019-01-06T00:45:32Z,2019-03-09T00:45:32Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-50-churn,2019-03-01,33522,50,2019-01-06T00:45:32Z,2019-03-09T00:45:32Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-51-new,2019-01-01,39607,51,2019-01-06T01:16:42Z,2019-02-24T01:16:42Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-51-churn,2019-02-01,39607,51,2019-01-06T01:16:42Z,2019-02-24T01:16:42Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-52-new,2019-01-01,91226,52,2019-01-06T03:10:50Z,2019-02-26T03:10:50Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-52-churn,2019-02-01,91226,52,2019-01-06T03:10:50Z,2019-02-26T03:10:50Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-53-new,2019-01-01,58223,53,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-53-renewal,2019-02-01,58223,53,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-53-renewal,2019-03-01,58223,53,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-53-churn,2019-04-01,58223,53,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-54-new,2019-01-01,88815,54,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-54-renewal,2019-02-01,88815,54,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-54-renewal,2019-03-01,88815,54,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-54-churn,2019-04-01,88815,54,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-55-new,2019-01-01,31945,55,2019-01-06T06:32:13Z,2019-03-08T06:32:13Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-55-renewal,2019-02-01,31945,55,2019-01-06T06:32:13Z,2019-03-08T06:32:13Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-55-churn,2019-03-01,31945,55,2019-01-06T06:32:13Z,2019-03-08T06:32:13Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-56-new,2019-01-01,53290,56,2019-01-06T08:56:41Z,2019-01-08T08:56:41Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-56-churn,2019-02-01,53290,56,2019-01-06T08:56:41Z,2019-01-08T08:56:41Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-57-new,2019-01-01,58001,57,2019-01-06T10:23:05Z,2019-02-14T10:23:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-57-churn,2019-02-01,58001,57,2019-01-06T10:23:05Z,2019-02-14T10:23:05Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-58-new,2019-01-01,61506,58,2019-01-06T10:28:30Z,2019-01-21T10:28:30Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-58-churn,2019-02-01,61506,58,2019-01-06T10:28:30Z,2019-01-21T10:28:30Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-59-new,2019-01-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-59-renewal,2019-02-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-59-renewal,2019-03-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-59-renewal,2019-04-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
